record_type,family,paradigm,model,period,metric,n,ci_low,ci_high,resamples,seed,method,status,effect,analysis_set,wilcoxon_p,sign_test_p,robustness_type,bh_family,wilcoxon_bh_p,sign_test_bh_p,claim_id,support_status,summary_level,result_role,snow_stratum,snow_interval,stratum_n,valid_year_requirement,signature,comparison,metric_unit
test,generalization_effect,dPL-MLP,E_CN-Base,test_minus_train,kge,156,-0.014645977592793749,-0.0047295323920034001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-Base,snow_fixed_strata,0.000137281350611992,0.0017043653165239332,,generalization_effect,0.00044207005139790386,0.0039331507304398456,generalization_exposure_cn_base,supported_negative,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,generalization_effect,dPL-MLP,E_CN-Base,test_minus_train,kge,165,-0.0135220700958296,-0.0045696564459719001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-Base,snow_fixed_strata,1.9574297340127542e-09,1.2130847243577855e-08,,generalization_effect,1.4680723005095656e-08,1.8196270865366782e-07,generalization_exposure_cn_base,supported_negative,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,generalization_effect,dPL-MLP,E_CN-Base,test_minus_train,kge,34,-0.0771081506343681,0.029027592758000698,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-Base,snow_fixed_strata,0.057043905835598707,0.86416624044068158,,generalization_effect,0.090069325003576908,0.92589240047215882,generalization_exposure_cn_base,inconclusive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,generalization_effect,dPL-MLP,E_CN-Base,test_minus_train,kge,531,-0.017503179732710601,-0.010135755287579901,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-Base,all_531_basins,9.3742524728194371e-21,7.6680469309360114e-17,,generalization_effect,5.6245514836916629e-20,4.6008281585616066e-16,generalization_exposure_cn_base,supported_negative,full_sample,primary,,,,,,,
test,generalization_effect,dPL-MLP,E_CN-Base,test_minus_train,kge,55,-0.038679751062506401,0.0031579469476911001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-Base,snow_fixed_strata,0.095448586883574965,0.28060971769835408,,generalization_effect,0.12449815680466299,0.36601267525872272,generalization_exposure_cn_base,inconclusive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,generalization_effect,dPL-MLP,E_CN-TGD,test_minus_train,kge,121,-0.053835557471244702,-0.027779612546582198,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-TGD,snow_fixed_strata,3.3517744880137589e-10,7.4802375858945414e-08,,generalization_effect,5.0276617320206381e-09,5.6101781894209064e-07,generalization_exposure_cn_tgd,supported_negative,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,generalization_effect,dPL-MLP,E_CN-TGD,test_minus_train,kge,156,-0.010092287435084,-0.0019919620255544001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-TGD,snow_fixed_strata,0.0050399584914664298,0.0080327805051721001,,generalization_effect,0.010799911053142349,0.017213101082511641,generalization_exposure_cn_tgd,supported_negative,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,generalization_effect,dPL-MLP,E_CN-TGD,test_minus_train,kge,165,-0.0058229063223486002,0.0012966045115135,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-TGD,snow_fixed_strata,0.33340935668690241,0.27571405722982217,,generalization_effect,0.40009122802428287,0.36601267525872272,generalization_exposure_cn_tgd,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,generalization_effect,dPL-MLP,E_CN-TGD,test_minus_train,kge,34,-0.0218364067737369,0.037416862567105399,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-TGD,snow_fixed_strata,0.43647122976835817,0.39152830513194203,,generalization_effect,0.48496803307595354,0.48941038141492754,generalization_exposure_cn_tgd,inconclusive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,generalization_effect,dPL-MLP,E_CN-TGD,test_minus_train,kge,531,-0.0088030956228858006,-0.003133908671057152,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-TGD,all_531_basins,2.6972610208965336e-05,4.3252724641716497e-05,,generalization_effect,2.931982696221544e-05,6.4879086962574742e-05,generalization_exposure_cn_tgd,supported_negative,full_sample,primary,,,,,,,
test,generalization_effect,dPL-MLP,E_CN-TGD,test_minus_train,kge,55,-0.0092951027445140003,0.058211607564330303,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-TGD,snow_fixed_strata,0.0069779964885370686,0.41875418826901539,,generalization_effect,0.013955992977074137,0.50250502592281843,generalization_exposure_cn_tgd,inconclusive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,generalization_effect,dPL-MLP,E_TGD-Base,test_minus_train,kge,121,-0.018295978563837498,-0.0032804385074026001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_TGD-Base,snow_fixed_strata,0.0035117627323532582,0.00098302849712689276,,generalization_effect,0.0081040678438921345,0.0025396179853132135,generalization_exposure_tgd_base,supported_negative,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,generalization_effect,dPL-MLP,E_TGD-Base,test_minus_train,kge,156,-0.0080796314726225005,-0.0022351122385886003,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_TGD-Base,snow_fixed_strata,0.00034900006620251415,0.00028710851697853594,,generalization_effect,0.0009518183623704931,0.0010766569386695098,generalization_exposure_tgd_base,supported_negative,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,generalization_effect,dPL-MLP,E_TGD-Base,test_minus_train,kge,165,-0.0112017165067091,-0.0050827575022563002,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_TGD-Base,snow_fixed_strata,5.6535499993611401e-10,1.9072175895127705e-07,,generalization_effect,5.6535499993611397e-09,1.1443305537076623e-06,generalization_exposure_tgd_base,supported_negative,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,generalization_effect,dPL-MLP,E_TGD-Base,test_minus_train,kge,34,-0.0395529560116459,0.0010840574427823,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_TGD-Base,snow_fixed_strata,0.037427455536089838,0.12144948495551944,,generalization_effect,0.065452818360977716,0.19176234466660963,generalization_exposure_tgd_base,inconclusive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,generalization_effect,dPL-MLP,E_TGD-Base,test_minus_train,kge,531,-0.0098022831696428,-0.0061880223580537,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_TGD-Base,all_531_basins,5.3187826689684067e-17,7.1934096291913639e-16,,generalization_effect,1.5956348006905219e-16,2.158022888757409e-15,generalization_exposure_tgd_base,supported_negative,full_sample,primary,,,,,,,
test,generalization_effect,dPL-MLP,E_TGD-Base,test_minus_train,kge,55,-0.050318787953463201,-0.0095285170887709006,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_TGD-Base,snow_fixed_strata,0.0001473566837993013,0.0010158471941252854,,generalization_effect,0.00044207005139790386,0.0025396179853132135,generalization_exposure_tgd_base,supported_negative,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-Base,test_minus_train,kge,121,-0.038902188423453603,-0.0181252436892715,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_Base,snow_fixed_strata,1.7898763380968309e-15,7.4114084208648687e-13,,ic_dpl_transfer,6.7120362678631162e-15,2.2234225262594605e-12,ic_dpl_transfer_base,supported_negative,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-Base,test_minus_train,kge,156,-0.050293803080011003,-0.020595140129104302,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_Base,snow_fixed_strata,2.483672310627056e-15,5.523336630751778e-14,,ic_dpl_transfer,7.4510169318811673e-15,2.0712512365319167e-13,ic_dpl_transfer_base,supported_negative,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-Base,test_minus_train,kge,165,-0.076658658074588104,-0.0357298657009592,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_Base,snow_fixed_strata,9.8104194630624905e-20,1.8988344627481649e-18,,ic_dpl_transfer,1.4715629194593736e-18,2.8482516941222475e-17,ic_dpl_transfer_base,supported_negative,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-Base,test_minus_train,kge,34,-0.034406166677295402,-0.0061672993380740993,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_Base,snow_fixed_strata,0.001916260807774961,0.0029350556433200836,,ic_dpl_transfer,0.0020531365797588868,0.0036688195541501045,ic_dpl_transfer_base,supported_negative,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-Base,test_minus_train,kge,531,-0.035178639353560998,-0.024500000863102001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_Base,all_531_basins,7.4536686678640304e-51,7.3140349715221454e-44,,ic_dpl_transfer,2.236100600359209e-50,2.1942104914566437e-43,ic_dpl_transfer_base,supported_negative,full_sample,primary,,,,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-Base,test_minus_train,kge,55,-0.018993390579849501,-0.00080330360850730011,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_Base,snow_fixed_strata,0.01035225201549007,0.058064146792409052,,ic_dpl_transfer,0.01035225201549007,0.062211585849009703,ic_dpl_transfer_base,supported_negative,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-CN,test_minus_train,kge,121,-0.026042875551868499,-0.011060759576971701,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_CN,snow_fixed_strata,4.9889062952721139e-11,5.3030931836786303e-11,,ic_dpl_transfer,8.3148438254535231e-11,1.136377110788278e-10,ic_dpl_transfer_cn,supported_negative,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-CN,test_minus_train,kge,156,-0.040282651185789844,-0.020168364333633237,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_CN,snow_fixed_strata,4.0343466085487635e-12,2.5619822190215022e-09,,ic_dpl_transfer,7.5643998910289317e-12,4.2699703650358374e-09,ic_dpl_transfer_cn,supported_negative,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-CN,test_minus_train,kge,165,-0.073839900421800803,-0.035914215631884301,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_CN,snow_fixed_strata,1.1226286078331217e-17,7.7580433984027747e-16,,ic_dpl_transfer,5.6131430391656091e-17,5.8185325488020814e-15,ic_dpl_transfer_cn,supported_negative,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-CN,test_minus_train,kge,34,-0.097795047686829395,0.00033606141682900048,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_CN,snow_fixed_strata,0.0014677960425615311,0.12144948495551944,,ic_dpl_transfer,0.0018347450532019138,0.12144948495551944,ic_dpl_transfer_cn,inconclusive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-CN,test_minus_train,kge,531,-0.037850335028163699,-0.028405192591852601,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_CN,all_531_basins,1.5454844668792372e-46,2.8439224335967673e-38,,ic_dpl_transfer,1.5454844668792372e-46,4.2658836503951507e-38,ic_dpl_transfer_cn,supported_negative,full_sample,primary,,,,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-CN,test_minus_train,kge,55,-0.070379718025331897,-0.034199359541275204,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_CN,snow_fixed_strata,2.2905037623839714e-08,2.0572645155203517e-06,,ic_dpl_transfer,3.4357556435759574e-08,3.0858967732805276e-06,ic_dpl_transfer_cn,supported_negative,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-TGD,test_minus_train,kge,121,-0.043692412272837503,-0.019248106092284702,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_TGD,snow_fixed_strata,1.0969780432438997e-14,3.2918992186751767e-14,,ic_dpl_transfer,2.742445108109749e-14,1.6459496093375882e-13,ic_dpl_transfer_tgd,supported_negative,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-TGD,test_minus_train,kge,156,-0.036717537961324806,-0.017521165468771603,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_TGD,snow_fixed_strata,1.0793598455047494e-12,8.9025905576635866e-10,,ic_dpl_transfer,2.3129139546530343e-12,1.6692357295619224e-09,ic_dpl_transfer_tgd,supported_negative,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-TGD,test_minus_train,kge,165,-0.071212048912533604,-0.031436722706411104,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_TGD,snow_fixed_strata,7.3424628275264719e-18,6.8751597294412601e-12,,ic_dpl_transfer,5.5068471206448541e-17,1.718789932360315e-11,ic_dpl_transfer_tgd,supported_negative,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-TGD,test_minus_train,kge,34,-0.043794697503625302,-0.00073380722236439985,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_TGD,snow_fixed_strata,0.0017940223915502429,0.0090411854907870293,,ic_dpl_transfer,0.0020531365797588868,0.010432137104754265,ic_dpl_transfer_tgd,supported_negative,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-TGD,test_minus_train,kge,531,-0.034974775968727501,-0.0215840148939631,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_TGD,all_531_basins,1.9302742451739535e-48,9.70252167471582e-38,,ic_dpl_transfer,2.8954113677609301e-48,9.70252167471582e-38,ic_dpl_transfer_tgd,supported_negative,full_sample,primary,,,,,,,
test,ic_dpl_transfer,IC-dPL,XAJ-TGD,test_minus_train,kge,55,-0.020946195316058,-0.010936149164281001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,D_TGD,snow_fixed_strata,3.1856387593294718e-06,0.00011361060320691506,,ic_dpl_transfer,4.3440528536310976e-06,0.00015492354982761145,ic_dpl_transfer_tgd,supported_negative,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,paired_effect,IC-CMA-ES,XAJ-Base,,kge,531,,,,,,computed,train_minus_test,,3.6896910052915641e-66,8.2783504527873831e-61,,paired_effect,2.0293300529103601e-65,4.5530927490330615e-60,,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,XAJ-CN,,kge,531,,,,,,computed,train_minus_test,,9.2108057287828958e-83,4.5380968186513878e-110,,paired_effect,7.59891472624589e-82,3.743929875387394e-109,,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,XAJ-CN,test,kge,531,,,,,,computed,CN-Base_test,,1.6856638309118962e-37,3.8749821133035465e-27,,paired_effect,3.0903836900051432e-37,7.104133874389836e-27,,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,XAJ-CN,test,kge,531,,,,,,computed,CN-TGD_test,,1.3330468766049872e-18,3.22798915709835e-10,,paired_effect,1.5710909617130206e-18,3.8044157922944847e-10,,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,XAJ-CN,test_minus_train,kge,531,,,,,,computed,E_CN-Base,,9.8428263430644673e-13,5.0424919959792308e-09,,generalization_effect,2.2146359271895055e-12,9.0764855927626169e-09,generalization_exposure_cn_base,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,XAJ-CN,test_minus_train,kge,531,,,,,,computed,E_CN-TGD,,2.931982696221544e-05,0.0001842203768421,,generalization_effect,3.2984805332492365e-05,0.0002072479239475,generalization_exposure_cn_tgd,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,XAJ-CN,train,kge,531,,,,,,computed,CN-Base_train,,1.6095801162668389e-65,7.0653435319671576e-56,,paired_effect,6.6395179796007098e-65,2.3315633655491608e-55,,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,XAJ-CN,train,kge,531,,,,,,computed,CN-TGD_train,,1.7169257373313833e-44,1.0712290329785636e-31,,paired_effect,3.5411593332459813e-44,2.2094098805182874e-31,,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,XAJ-TGD,,kge,531,,,,,,computed,train_minus_test,,1.901495408909589e-77,1.8138073624195882e-91,,paired_effect,1.2549869698803295e-76,1.1971128591969275e-90,,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,XAJ-TGD,test,kge,531,,,,,,computed,TGD-Base_test,,4.7803481548080166e-32,1.9732454319772977e-25,,paired_effect,7.8875744554332299e-32,3.255854962762541e-25,,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,XAJ-TGD,test_minus_train,kge,531,,,,,,computed,E_TGD-Base,,1.0896868671083866e-06,9.0593169507796828e-05,,generalization_effect,1.6345303006625801e-06,0.00011647693222430001,,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,XAJ-TGD,train,kge,531,,,,,,computed,TGD-Base_train,,1.2311074620718454e-64,1.606121053848301e-54,,paired_effect,4.0626546248370897e-64,4.4168328980828285e-54,,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,,test,kge,531,,,,,,computed,CN-Base,,1.6856638309118962e-37,3.8749821133035465e-27,,paired_effect,3.0903836900051432e-37,7.104133874389836e-27,,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,,test,kge,531,,,,,,computed,CN-TGD,,1.3330468766049872e-18,3.22798915709835e-10,,paired_effect,1.5710909617130206e-18,3.8044157922944847e-10,snow_specificity_cn_tgd,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,,test,kge,531,,,,,,computed,TGD-Base,,4.7803481548080166e-32,1.9732454319772977e-25,,paired_effect,7.8875744554332299e-32,3.255854962762541e-25,,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,,train,kge,531,,,,,,computed,CN-Base,,1.6095801162668389e-65,7.0653435319671576e-56,,paired_effect,6.6395179796007098e-65,2.3315633655491608e-55,calibration_masking_cn_base,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,,train,kge,531,,,,,,computed,CN-TGD,,1.7169257373313833e-44,1.0712290329785636e-31,,paired_effect,3.5411593332459813e-44,2.2094098805182874e-31,calibration_masking_cn_tgd,descriptive_only,,,,,,,,,
test,paired_effect,IC-CMA-ES,,train,kge,531,,,,,,computed,TGD-Base,,1.2311074620718454e-64,1.606121053848301e-54,,paired_effect,4.0626546248370897e-64,4.4168328980828285e-54,,descriptive_only,,,,,,,,,
