path	tracked_status	reason	superseded_by	source_sha256	delete
cache/ic_relationship_bootstrap/mopex4.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	df01b136c5207f8d7428647b9655af404be4dfeda36a2531f560f31a1d89f8fd	yes
cache/ic_relationship_bootstrap/mopex5.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	c56b6f00f17913c4fa4177af6f0dd5ad43740050ca32da8f75c76e19fb9e5a1a	yes
cache/ic_relationship_bootstrap/newzealand1.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	0e6a9923ebfb91199477bf5fb7729b2219d9a2e11b440514b1973a85dcec8e46	yes
cache/ic_relationship_bootstrap/newzealand2.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	09f4ccd44920cd4adfe29b7ed6aea45247eccf4a6a5e8326b45064323ac46016	yes
cache/ic_relationship_bootstrap/penman.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	77343184820d9f2719fd13d6de448b2c4ecf988cd0bda8f4f756bcb3e61278ae	yes
cache/ic_relationship_bootstrap/plateau.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	312a0b1d17082a40353a859d76641b9bf75d3c2715424f96d53884b9b39a6650	yes
cache/ic_relationship_bootstrap/simhyd.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	0bbb085b26eddee9c6939916a1587b9bf1ff2bb112d8d49abfc9ed33c7cb2003	yes
cache/ic_relationship_bootstrap/smar.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	e0fc4bd399e9c1c39ee6e1339205347ef2a959867ebea1104f917bd7c98d00a3	yes
cache/ic_relationship_bootstrap/susannah1.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	73f276604c5f432646884fe3e1febcd06b980646b8b0f21823a566fabc53a956	yes
cache/ic_relationship_bootstrap/susannah2.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	c30777dd93623cf31e7fe448cc027f5ba1474a4ea7d737d82686754ef1b599de	yes
cache/ic_relationship_bootstrap/tank.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	b7b020f16e0dd7901b48d4cd0e9bbb29ec3a8e44aec0c5267bdaf9b44c8fa33f	yes
cache/ic_relationship_bootstrap/tcm.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	4ea8616300d5d617531caff41cc6991e8f21593c981164398c8251b8d7906927	yes
cache/ic_relationship_bootstrap/topmodel.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	ed7ae635dc07eca088b941575c87c9ad1a920d867fb534dc51913bbebe6a197e	yes
cache/ic_relationship_bootstrap/us1.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	e5d1e6fb8135965bb083c85862e7959c2bc247ac3a3a420bb2be3efd5d8d674f	yes
cache/ic_relationship_bootstrap/vic.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	993ba2d27dd7ffaf0e997679fecdd85feb269e233cba56b643bfb143f8c851f3	yes
cache/ic_relationship_bootstrap/wetland.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	b9bdde57694e4f4c63f665aba56c14b2f5c82b97dc0acc9bd469ec60ee68150b	yes
cache/ic_relationship_bootstrap/xinanjiang.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	38ca7f0ab9fd4f452470c5d9ab53b67145827d168881fd7f949dd216623cab2c	yes
cache/information_cluster_scores.parquet	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	6adf18f1c26228654103a3ec2f7a1296fa6408e853980690f13c66596e15c733	yes
cache/P0_manifest.json	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	e489cdc024777bbe9129e908632d500e89bc6d94bc3a3faeffd718079aad41e3	yes
cache/R2_BOUNDARY_MANIFEST.json	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	35bf7c76de1cd5b9309917e94d772206b4c8891bb9160945d066e5094fdd44f0	yes
cache/R2_CLUSTERING_MANIFEST.json	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	155bc6aae5f7aef4653427d7e7abca2fcda1cf2de0885122880059826be89e5a	yes
cache/R2_HOMOLOGOUS_LANDING_MANIFEST.json	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	84f7f4f098f998604612ed069ac42657c46ecf1c0a6ca03734323e998f02ccd4	yes
cache/R2_IC_RAW_RELATIONSHIP_ATLAS_manifest.json	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	bdcbbc78bfd281c72cce2234014d24bca91f53ef9eac261e0b9727f2edff0077	yes
cache/R2_INFLUENCE_MANIFEST.json	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	e703fde7ffa6284f2d8556fc057ee1cd788f8a4ef4085aa430ce94883b5d1734	yes
cache/R2_LANDING_MANIFEST.json	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	bac07ff942dc6cff245869548437da45bf56db781cf84d5c63855a37acf06a64	yes
cache/R2_RECURRENCE_MANIFEST.json	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	d0827c977308da8bee82dd69dada51e8e1f072ac9d661955f4b7687a4f3ec2fa	yes
cache/R2_RECURRENCE_NULL_MANIFEST.json	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	d228c45fb89a68a068c8155784621819d32ba44777962c1d70f46cb3a2866586	yes
cache/R2_SPATIAL_MANIFEST.json	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	545747216278a4a23c51a930a6d869ef1c32c2e70d4e5654b58e1a93c8ed1474	yes
cache/recurrence_permutation/basin_label_null_0.70_1000_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	44d01f2895a92f180b44ad7eba7688e9f7515c990d47ffef8611dc1093b0b6aa	yes
cache/recurrence_permutation/basin_label_null_0.70_20_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	5421fddd79420aac3639db00c276e7ce2459e4b7f2fcab5b96a5d3426d35bbbe	yes
cache/recurrence_permutation/chunk_0_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	66b502035c1101eefae7428ad048f6c7da5f1b09cca40aea695d9d2c3108b8cd	yes
cache/recurrence_permutation/chunk_0_of_20_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	bf255d2b2fdc3d369654d49fea5aa700938b27f8004280a07e959401c0604e6f	yes
cache/recurrence_permutation/chunk_100_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_125_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_150_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_175_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_200_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_225_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_250_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_25_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	7110ba9b5b335b09e3434731bcb37f389c5b82a434eaad901ae355ac78a11845	yes
cache/recurrence_permutation/chunk_275_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	4a50301c88e628feb584d9f2e973f162a3c8f87725c2900d5bd8db7c21a25760	yes
cache/recurrence_permutation/chunk_300_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_325_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_350_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	e23fd35a7847b1f01191b71a2cacc1afc9c8d0603be6a4a0bb5bcb6f37b21598	yes
cache/recurrence_permutation/chunk_375_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_400_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	f7cdcc781af8d0effb829d479602b64c4124f2259187e79b6172eab5cfa96639	yes
cache/recurrence_permutation/chunk_425_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_450_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_475_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_500_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	0f8803f859c2f68b08102696a7ccef1e9761694fce751543cc7c90385fed6252	yes
cache/recurrence_permutation/chunk_50_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	dda1a0912aa0871ae0151b6de658fd9e180f0c27ab3a8b740ba524817032d558	yes
cache/recurrence_permutation/chunk_525_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_550_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1c3e885d3e19720a6ddcfcb941ac25a65d48872bd75a9c7097ae31cb0c5569e	yes
cache/recurrence_permutation/chunk_575_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_600_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_625_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_650_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_675_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_700_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_725_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_750_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_75_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_775_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	318121b9df87c0a50932986617145f1a08ab9e12ec25a62003806083843e1310	yes
cache/recurrence_permutation/chunk_800_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_825_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_850_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	d13f5ecc0f8f4c5b7f937ce335a8cd23756184c828902ec9ddc5eed7cb46b92b	yes
cache/recurrence_permutation/chunk_875_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_900_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	42be3e9a8c78e79a38fe3a911705d9b14d01ce651d4db245f033374c5349a604	yes
cache/recurrence_permutation/chunk_925_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
cache/recurrence_permutation/chunk_950_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	93af9ac47f48a55d013d21c46d4d5838da6d9ccc1f6f0e6db58a14816bfa8ace	yes
cache/recurrence_permutation/chunk_975_of_1000_seed_20260902.npz	untracked	stale exploratory or superseded cache; rebuilt from frozen inputs	cache/inputs plus final module groups	a1ea3a80c2197f5e833b7b5d8a8f0858cac408269faaafd28dd7c71e7df0377f	yes
figures/R2_attribute_correlation_diagnostic.pdf	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	98320ee9028a2156b3491c0491eacccabf478f34b7055b718470553d6792572e	yes
figures/R2_attribute_correlation_diagnostic.png	untracked	old manuscript table/figure outside final reproducible cache	cache/final/ summaries	69993a80e5b2e09738e04a678dc66eb313f078531f5f2d02b25ab56a796d948b	yes
P0_CANONICAL_PROVENANCE_AUDIT.md	untracked	old manuscript audit draft superseded by README/final claim map	README.md and cache/final/r2_claim_evidence_map.md	dbd1c864c6ba91a84aca179c2941a30cbc99edecaa02773064bec18153b223fa	yes
R2_FINAL_ADVERSARIAL_REVIEW.md	untracked	old manuscript audit draft superseded by README/final claim map	README.md and cache/final/r2_claim_evidence_map.md	cf2ca88d863bc9a88a6f2e2b3d44f9a6f0c750d5adb7438e12cade348754a5c9	yes
R2_HOMOLOGOUS_LANDING_CLOSURE_AUDIT.md	untracked	old manuscript audit draft superseded by README/final claim map	README.md and cache/final/r2_claim_evidence_map.md	7c9a7885a1e201f7eb2fc46a5c098759220d1a5e1d227a0514d5154bcec8f960	yes
R2_IC_RAW_ATLAS_AUDIT.md	untracked	old manuscript audit draft superseded by README/final claim map	README.md and cache/final/r2_claim_evidence_map.md	92b8284a38409e0ddbed2747dcc15dd3a19d6e26864d0f13a244bfce0c049527	yes
R2_INFORMATION_CLUSTERING_AUDIT.md	untracked	old manuscript audit draft superseded by README/final claim map	README.md and cache/final/r2_claim_evidence_map.md	f599f603d93846503486991980ef2ee62b7432d31175e7639a8a7a08abb50ed5	yes
R2_INFORMATION_RECURRENCE_AUDIT.md	untracked	old manuscript audit draft superseded by README/final claim map	README.md and cache/final/r2_claim_evidence_map.md	db7a25987b344a3954c6bb6fbf4b4209735b45efda8911d4f8cc3058e23361a6	yes
R2_PARAMETER_BOUNDARY_TIE_AUDIT.md	untracked	old manuscript audit draft superseded by README/final claim map	README.md and cache/final/r2_claim_evidence_map.md	f2fb452f8180bf2d474a7737447360605b75c791844cdbb5c80034cdd2b14903	yes
R2_PARAMETER_LANDING_AUDIT.md	untracked	old manuscript audit draft superseded by README/final claim map	README.md and cache/final/r2_claim_evidence_map.md	b51f30c3c3d8b8cd487a00a33c5fb7aa8162293c675882b62e7576044345e260	yes
R2_POOLED_INFLUENCE_AUDIT.md	untracked	old manuscript audit draft superseded by README/final claim map	README.md and cache/final/r2_claim_evidence_map.md	7bbbac70bfcffb9246da42606b0137e8869981d24cfbf685255da99da427c6ed	yes
R2_SPATIAL_ROBUSTNESS_AUDIT.md	untracked	old manuscript audit draft superseded by README/final claim map	README.md and cache/final/r2_claim_evidence_map.md	44278f2ca8cece24886136b1991759eaeacad4044d672f83d7be610d06056e28	yes
scripts/00_build_canonical_table.py	untracked	obsolete P0 extraction entrypoint outside final six modules	results/ provenance plus README	dbd7102326f0c313e98f50062039f62c917dbb35872bfba451eb8f1c08019948	yes
scripts/01_ic_relationship_atlas.py	untracked	superseded exploratory relationship atlas	scripts/02_rank_reorganization.py	70139fc775e18eb1847d17acd23aef337a3159ee5fdbcf5f54f2bfe57f9775c8	yes
scripts/02_attribute_clustering.py	untracked	superseded exploratory branch excluded from final R2 claims	results/ historical provenance	4a62b93fe97c96f42f4cb770ccc906e4fdfda00799ad9e7880afb4869db7269e	yes
scripts/03_information_recurrence.py	untracked	superseded exploratory branch excluded from final R2 claims	results/ historical provenance	1c1e776d0cf20131acb8f9b09a0351099074cf5b619362c51f56b9845ed27b62	yes
scripts/04_recurrence_permutation.py	untracked	superseded exploratory branch excluded from final R2 claims	results/ historical provenance	23019056260cb74cede511afc6dd5bcee5412eee89cd54153ae8862deac25d24	yes
scripts/05_parameter_landing.py	untracked	superseded exploratory branch excluded from final R2 claims	results/ historical provenance	4ec30518b67240d59845e9f59f5439a82e821022401053ec59a92a66221c2a6f	yes
scripts/06_boundary_tie_audit.py	untracked	superseded exploratory branch excluded from final R2 claims	results/ historical provenance	25a4cdc592ad09356fde9a7e974434c4c0813419a6d402a648bceb25762d5f5f	yes
scripts/07_spatial_robustness.py	untracked	superseded exploratory branch excluded from final R2 claims	results/ historical provenance	e564062ef2f8d4002da110711d0375229cffe3e8b2eb75af753a7131e8ff6861	yes
scripts/08_r2_influence.py	untracked	superseded exploratory branch excluded from final R2 claims	results/ historical provenance	65547699b85b0ab6ab9282526321e106fb275f60c25d6a7d7aa22feccadf2dbe	yes
scripts/09_homologous_landing_closure.py	untracked	superseded exploratory branch excluded from final R2 claims	results/ historical provenance	301937e713d741521e3fe9603ec8cda320374db749e4133febd059471862c057	yes
scripts/__pycache__/00_build_canonical_table.cpython-310.pyc	untracked	generated bytecode	none	c673cc1f8a4b0df08a11ecac4b38d42f276b77d83825c31d28bdbb34cd929cb3	yes
scripts/__pycache__/01_ic_relationship_atlas.cpython-310.pyc	untracked	generated bytecode	none	2690b553f0bd1f8d46e02b78d24e2b75e687b2013981efb15b2f34dfb07fea2b	yes
scripts/__pycache__/02_attribute_clustering.cpython-310.pyc	untracked	generated bytecode	none	6b8923d903a8822996a34c7865456df21bf19bb6b0731b15fd099a6a9fed6135	yes
scripts/__pycache__/03_information_recurrence.cpython-310.pyc	untracked	generated bytecode	none	f4d1f6d3361e508a839da676007d60c3e790fd194ae7c23ef08be892a7faa949	yes
scripts/__pycache__/04_recurrence_permutation.cpython-310.pyc	untracked	generated bytecode	none	5b735f8287bc4d050b76b60cbe978cb5f39cf587179c92f00704ee1d4bd290a5	yes
scripts/__pycache__/05_parameter_landing.cpython-310.pyc	untracked	generated bytecode	none	bada1fd0b3193cf0ce97a4393f8f10c4b3c2a9aa9a09eb261610c2e0aaee36c3	yes
scripts/__pycache__/06_boundary_tie_audit.cpython-310.pyc	untracked	generated bytecode	none	8251a31cfee8957cfd2536fb6dec44dac5d6ecf3ca326fc1f53116ad2b29adfb	yes
scripts/__pycache__/07_spatial_robustness.cpython-310.pyc	untracked	generated bytecode	none	483c97b0150b8f8211de76a64e32e9446ecff899786d7ae62d705b8de0723ec8	yes
scripts/__pycache__/08_r2_influence.cpython-310.pyc	untracked	generated bytecode	none	6d7999d7517bfc44180282ec58b6dcf04c39cdb79ed18c898800f0a90ee22b0b	yes
